"id","db.no.price","db.online.nostock"
"24993","0",TRUE
"24994","0",FALSE
"24995","0",FALSE
"24996","0",FALSE
"24997","0",FALSE
"24998","0",FALSE
"24999","0",FALSE
"25000","0",FALSE
"25001","0",TRUE
"25002","0",FALSE
"25003","1",TRUE
"25004","1",FALSE
"25005","0",FALSE
"25006","0",FALSE
"25007","0",TRUE
"25008","1",FALSE
"25009","0",FALSE
"25010","0",FALSE
"25011","1",TRUE
"25012","0",FALSE
"25013","0",FALSE
"25014","1",FALSE
"25015","0",TRUE
"25016","0",FALSE
"25017","0",FALSE
"25018","1",FALSE
"25019","0",FALSE
"25020","0",FALSE
"25021","0",FALSE
"25022","0",FALSE
"25023","1",FALSE
"25024","0",FALSE
"25025","0",TRUE
"25026","0",TRUE
"25027","0",TRUE
"25028","0",TRUE
"25029","1",FALSE
"25030","0",FALSE
"25031","0",FALSE
"25032","1",FALSE
"25033","1",FALSE
"25034","1",FALSE
"25035","0",FALSE
"25036","0",FALSE
"25037","0",FALSE
"25038","1",TRUE
"25039","0",FALSE
"25040","0",FALSE
"25041","1",TRUE
"25042","1",FALSE
"25043","1",FALSE
"25044","0",FALSE
"25045","1",FALSE
"25046","0",FALSE
"25047","0",FALSE
"25048","0",TRUE
"25049","0",FALSE
"25050","0",FALSE
"25051","0",FALSE
"25052","0",FALSE
"25053","0",FALSE
"25054","0",TRUE
"25055","0",FALSE
"25056","0",FALSE
"25057","0",FALSE
"25058","0",FALSE
"25059","0",FALSE
"25060","0",TRUE
"25061","0",TRUE
"25062","0",FALSE
"25063","0",TRUE
"25064","0",FALSE
"25065","0",FALSE
"25066","0",FALSE
"25067","0",FALSE
"25068","0",FALSE
"25069","0",FALSE
"25070","0",FALSE
"25071","0",FALSE
"25072","0",FALSE
"25073","0",FALSE
"25074","0",FALSE
"25075","1",FALSE
"25076","0",FALSE
"25077","0",FALSE
"25078","1",FALSE
"25079","0",FALSE
"25080","1",FALSE
"25081","0",FALSE
"25082","0",FALSE
"25083","0",TRUE
"25084","0",FALSE
"25085","0",TRUE
"25086","0",FALSE
"25087","0",TRUE
"25088","0",FALSE
"25089","0",FALSE
"25090","0",FALSE
"25091","0",FALSE
"25092","0",FALSE
"25093","0",TRUE
"25094","0",TRUE
"25095","0",FALSE
"25096","0",FALSE
"25097","0",TRUE
"25098","0",FALSE
"25099","0",FALSE
"25100","0",FALSE
"25101","0",FALSE
"25102","0",FALSE
"25103","0",FALSE
"25104","0",TRUE
"25105","0",FALSE
"25106","0",FALSE
"25107","0",FALSE
"25108","0",TRUE
"25109","0",FALSE
"25110","0",FALSE
"25111","0",FALSE
"25112","0",FALSE
"25113","0",FALSE
"25114","0",FALSE
"25115","0",FALSE
"25116","0",FALSE
"25117","0",FALSE
"25118","0",FALSE
"25119","0",FALSE
"25120","0",FALSE
"25121","0",FALSE
"25122","0",FALSE
"25123","0",FALSE
"25124","0",TRUE
"25125","0",TRUE
"25126","0",FALSE
"25127","0",FALSE
"25128","0",FALSE
"25129","0",FALSE
"25130","0",FALSE
"25131","0",FALSE
"25132","0",TRUE
"25133","1",TRUE
"25134","0",FALSE
"25135","0",FALSE
"25136","0",FALSE
"25137","0",FALSE
"25138","0",FALSE
"25139","0",FALSE
"25140","0",FALSE
"25141","0",FALSE
"25142","0",FALSE
"25143","0",FALSE
"25144","0",TRUE
"25145","0",FALSE
"25146","0",FALSE
"25147","0",FALSE
"25148","1",FALSE
"25149","0",FALSE
"25150","0",FALSE
"25151","0",FALSE
"25152","0",TRUE
"25153","0",FALSE
"25154","0",FALSE
"25155","0",FALSE
"25156","0",FALSE
"25157","0",FALSE
"25158","0",FALSE
"25159","1",FALSE
"25160","0",FALSE
"25161","0",FALSE
"25162","0",FALSE
"25163","1",FALSE
"25164","0",FALSE
"25165","0",FALSE
"25166","0",FALSE
"25167","1",TRUE
"25168","1",FALSE
"25169","0",FALSE
"25170","0",FALSE
"25171","0",FALSE
"25172","1",TRUE
"25173","0",FALSE
"25174","0",FALSE
"25175","0",FALSE
"25176","0",TRUE
"25177","0",FALSE
"25178","0",FALSE
"25179","0",FALSE
"25180","0",TRUE
"25181","0",FALSE
"25182","1",FALSE
"25183","0",TRUE
"25184","0",FALSE
"25185","0",FALSE
"25186","0",FALSE
"25187","0",FALSE
"25188","0",TRUE
"25189","0",FALSE
"25190","1",FALSE
"25191","0",FALSE
"25192","0",FALSE
"25193","0",FALSE
"25194","0",FALSE
"25195","0",FALSE
"25196","0",FALSE
"25197","0",FALSE
"25198","0",FALSE
"25199","0",TRUE
"25200","0",FALSE
"25201","0",FALSE
"25202","0",FALSE
"25203","0",FALSE
"25204","0",FALSE
"25205","0",FALSE
"25206","0",FALSE
"25207","0",FALSE
"25208","0",FALSE
"25209","0",FALSE
"25210","0",FALSE
"25211","1",FALSE
"25212","0",FALSE
"25213","0",FALSE
"25214","0",FALSE
"25215","0",FALSE
"25216","0",TRUE
"25217","1",FALSE
"25218","0",FALSE
"25219","0",FALSE
"25220","0",FALSE
"25221","0",FALSE
"25222","0",FALSE
"25223","0",FALSE
"25224","0",FALSE
"25225","0",FALSE
"25226","0",FALSE
"25227","0",FALSE
"25228","0",TRUE
"25229","0",FALSE
"25230","0",FALSE
"25231","0",FALSE
"25232","0",FALSE
"25233","0",FALSE
"25234","1",TRUE
"25235","0",TRUE
"25236","0",FALSE
"25237","0",FALSE
"25238","0",FALSE
"25239","0",FALSE
"25240","0",FALSE
"25241","0",FALSE
"25242","0",TRUE
"25243","0",FALSE
"25244","1",FALSE
"25245","0",TRUE
"25246","1",FALSE
"25247","0",FALSE
"25248","0",TRUE
"25249","0",FALSE
"25250","0",FALSE
"25251","0",FALSE
"25252","0",FALSE
"25253","0",FALSE
"25254","0",FALSE
"25255","0",FALSE
"25256","0",TRUE
"25257","0",FALSE
"25258","0",FALSE
"25259","0",FALSE
"25260","0",FALSE
"25261","0",TRUE
"25262","0",FALSE
"25263","0",FALSE
"25264","0",TRUE
"25265","0",FALSE
"25266","0",FALSE
"25267","0",FALSE
"25268","0",FALSE
"25269","0",TRUE
"25270","0",FALSE
"25271","0",FALSE
"25272","1",TRUE
"25273","0",FALSE
"25274","0",FALSE
"25275","0",FALSE
"25276","0",FALSE
"25277","0",FALSE
"25278","0",FALSE
"25279","0",FALSE
"25280","0",FALSE
"25281","0",TRUE
"25282","0",FALSE
"25283","0",FALSE
"25284","0",FALSE
"25285","0",FALSE
"25286","0",FALSE
"25287","1",FALSE
"25288","0",FALSE
"25289","0",TRUE
"25290","0",TRUE
"25291","0",FALSE
"25292","0",FALSE
"25293","0",FALSE
"25294","0",FALSE
"25295","1",FALSE
"25296","1",FALSE
"25297","0",TRUE
"25298","0",FALSE
"25299","0",FALSE
"25300","1",FALSE
"25301","0",FALSE
"25302","0",TRUE
"25303","0",FALSE
"25304","0",FALSE
"25305","1",FALSE
"25306","0",FALSE
"25307","0",FALSE
"25308","1",TRUE
"25309","0",FALSE
"25310","0",FALSE
"25311","0",FALSE
"25312","0",FALSE
"25313","0",FALSE
"25314","0",FALSE
"25315","0",FALSE
"25316","0",FALSE
"25317","0",FALSE
"25318","0",FALSE
"25319","0",TRUE
"25320","0",FALSE
"25321","0",FALSE
"25322","1",FALSE
"25323","0",FALSE
"25324","0",FALSE
"25325","0",FALSE
"25326","1",FALSE
"25327","0",FALSE
"25328","0",FALSE
"25329","0",FALSE
"25330","0",FALSE
"25331","0",FALSE
"25332","0",TRUE
"25333","0",FALSE
"25334","0",FALSE
"25335","0",FALSE
"25336","1",FALSE
"25337","0",FALSE
"25338","0",FALSE
"25339","1",TRUE
"25340","1",FALSE
"25341","0",FALSE
"25342","0",TRUE
"25343","0",FALSE
"25344","0",FALSE
"25345","0",FALSE
"25346","0",FALSE
"25347","0",FALSE
"25348","0",FALSE
"25349","0",FALSE
"25350","0",FALSE
"25351","0",FALSE
"25352","1",TRUE
"25353","0",FALSE
"25354","0",FALSE
"25355","0",FALSE
"25356","0",FALSE
"25357","0",FALSE
"25358","0",FALSE
"25359","0",FALSE
"25360","0",FALSE
"25361","1",FALSE
"25362","0",FALSE
"25363","0",FALSE
"25364","0",FALSE
"25365","0",FALSE
"25366","0",FALSE
"25367","1",FALSE
"25368","1",FALSE
"25369","0",FALSE
"25370","0",FALSE
"25371","0",FALSE
"25372","0",TRUE
"25373","0",FALSE
"25374","0",FALSE
"25375","0",FALSE
"25376","0",FALSE
"25377","1",FALSE
"25378","0",FALSE
"25379","0",FALSE
"25380","0",TRUE
"25381","0",FALSE
"25382","0",FALSE
"25383","0",FALSE
"25384","0",FALSE
"25385","0",FALSE
"25386","0",TRUE
"25387","0",FALSE
"25388","1",FALSE
"25389","0",FALSE
"25390","0",FALSE
"25391","0",FALSE
"25392","0",FALSE
"25393","0",FALSE
"25394","0",FALSE
"25395","1",FALSE
"25396","1",TRUE
"25397","0",FALSE
"25398","0",FALSE
"25399","0",FALSE
"25400","0",FALSE
"25401","1",FALSE
"25402","0",FALSE
"25403","0",FALSE
"25404","0",FALSE
"25405","0",FALSE
"25406","0",FALSE
"25407","0",FALSE
"25408","0",FALSE
"25409","0",FALSE
"25410","1",FALSE
"25411","1",FALSE
"25412","0",FALSE
"25413","0",FALSE
"25414","0",FALSE
"25415","0",FALSE
"25416","0",FALSE
"25417","0",FALSE
"25418","0",FALSE
"25419","1",FALSE
"25420","0",FALSE
"25421","0",FALSE
"25422","0",FALSE
"25423","0",FALSE
"25424","0",FALSE
"25425","0",FALSE
"25426","1",TRUE
"25427","0",FALSE
"25428","0",FALSE
"25429","1",FALSE
"25430","0",FALSE
"25431","0",TRUE
"25432","0",TRUE
"25433","0",FALSE
"25434","0",FALSE
"25435","0",FALSE
"25436","0",TRUE
"25437","0",FALSE
"25438","0",FALSE
"25439","0",TRUE
"25440","0",FALSE
"25441","0",FALSE
"25442","0",FALSE
"25443","0",FALSE
"25444","0",FALSE
"25445","0",FALSE
"25446","0",FALSE
"25447","0",TRUE
"25448","0",FALSE
"25449","0",FALSE
"25450","0",FALSE
"25451","1",FALSE
"25452","0",TRUE
"25453","0",FALSE
"25454","1",FALSE
"25455","0",FALSE
"25456","0",FALSE
"25457","0",FALSE
"25458","0",FALSE
"25459","0",FALSE
"25460","0",FALSE
"25461","0",FALSE
"25462","0",FALSE
"25463","0",FALSE
"25464","0",FALSE
"25465","0",FALSE
"25466","0",FALSE
"25467","0",FALSE
"25468","0",FALSE
"25469","0",TRUE
"25470","1",FALSE
"25471","0",FALSE
"25472","0",FALSE
"25473","0",FALSE
"25474","0",FALSE
"25475","0",FALSE
"25476","0",TRUE
"25477","0",FALSE
"25478","1",FALSE
"25479","0",FALSE
"25480","0",FALSE
"25481","1",TRUE
"25482","0",FALSE
"25483","0",FALSE
"25484","0",FALSE
"25485","0",FALSE
"25486","0",FALSE
"25487","0",FALSE
"25488","1",FALSE
"25489","0",FALSE
"25490","0",FALSE
"25491","0",FALSE
"25492","0",FALSE
"25493","1",FALSE
"25494","0",FALSE
"25495","0",FALSE
"25496","0",FALSE
"25497","0",FALSE
"25498","0",FALSE
"25499","0",FALSE
"25500","0",FALSE
"25501","0",FALSE
"25502","0",FALSE
"25503","0",FALSE
"25504","0",FALSE
"25505","0",FALSE
"25506","0",FALSE
"25507","0",FALSE
"25508","0",FALSE
"25509","0",FALSE
"25510","0",FALSE
"25511","0",FALSE
"25512","0",FALSE
"25513","0",FALSE
"25514","0",FALSE
"25515","0",FALSE
"25516","0",FALSE
"25517","1",FALSE
"25518","0",FALSE
"25519","0",TRUE
"25520","0",FALSE
"25521","0",FALSE
"25522","0",FALSE
"25523","0",FALSE
"25524","0",FALSE
"25525","0",FALSE
"25526","0",FALSE
"25527","1",FALSE
"25528","0",FALSE
"25529","0",FALSE
"25530","1",FALSE
"25531","0",FALSE
"25532","0",FALSE
"25533","0",TRUE
"25534","0",TRUE
"25535","0",FALSE
"25536","0",FALSE
"25537","1",FALSE
"25538","0",TRUE
"25539","1",FALSE
"25540","0",FALSE
"25541","0",FALSE
"25542","1",TRUE
"25543","0",TRUE
"25544","0",FALSE
"25545","0",FALSE
"25546","0",FALSE
"25547","0",FALSE
"25548","0",FALSE
"25549","0",FALSE
"25550","0",FALSE
"25551","0",FALSE
"25552","0",TRUE
"25553","1",FALSE
"25554","0",FALSE
"25555","0",TRUE
"25556","0",FALSE
"25557","0",FALSE
"25558","0",FALSE
"25559","1",FALSE
"25560","0",FALSE
"25561","0",FALSE
"25562","0",FALSE
"25563","0",FALSE
"25564","0",FALSE
"25565","0",FALSE
"25566","0",FALSE
"25567","0",FALSE
"25568","0",TRUE
"25569","0",TRUE
"25570","1",FALSE
"25571","0",FALSE
"25572","0",FALSE
"25573","1",FALSE
"25574","0",FALSE
"25575","0",FALSE
"25576","0",FALSE
"25577","0",FALSE
"25578","0",FALSE
"25579","0",FALSE
"25580","0",FALSE
"25581","0",FALSE
"25582","0",FALSE
"25583","0",FALSE
"25584","0",FALSE
"25585","0",FALSE
"25586","0",FALSE
"25587","0",FALSE
"25588","0",FALSE
"25589","0",FALSE
"25590","0",FALSE
"25591","0",FALSE
"25592","0",FALSE
"25593","0",FALSE
"25594","0",FALSE
"25595","0",FALSE
"25596","0",FALSE
"25597","0",FALSE
"25598","0",FALSE
"25599","0",FALSE
"25600","0",FALSE
"25601","1",TRUE
"25602","0",FALSE
"25603","0",FALSE
"25604","0",FALSE
"25605","0",FALSE
"25606","0",FALSE
"25607","0",FALSE
"25608","0",FALSE
"25609","0",FALSE
"25610","0",FALSE
"25611","0",TRUE
"25612","0",FALSE
"25613","0",TRUE
"25614","0",FALSE
"25615","0",FALSE
"25616","0",FALSE
"25617","0",FALSE
"25618","0",FALSE
"25619","0",FALSE
"25620","0",TRUE
"25621","0",FALSE
"25622","0",FALSE
"25623","0",FALSE
"25624","0",FALSE
"25625","0",FALSE
"25626","0",FALSE
"25627","0",FALSE
"25628","0",TRUE
"25629","1",FALSE
"25630","0",FALSE
"25631","0",FALSE
"25632","0",FALSE
"25633","0",FALSE
"25634","0",FALSE
"25635","0",FALSE
"25636","0",FALSE
"25637","1",TRUE
"25638","0",FALSE
"25639","0",FALSE
"25640","0",FALSE
"25641","0",FALSE
"25642","0",FALSE
"25643","0",FALSE
"25644","0",FALSE
"25645","0",FALSE
"25646","0",FALSE
"25647","1",FALSE
"25648","0",FALSE
"25649","0",FALSE
"25650","0",FALSE
"25651","0",FALSE
"25652","0",FALSE
"25653","0",FALSE
"25654","0",TRUE
"25655","0",FALSE
"25656","0",TRUE
"25657","0",FALSE
"25658","0",FALSE
"25659","0",FALSE
"25660","0",FALSE
"25661","0",TRUE
"25662","0",TRUE
"25663","0",TRUE
"25664","0",FALSE
"25665","0",FALSE
"25666","1",FALSE
"25667","1",FALSE
"25668","0",FALSE
"25669","0",FALSE
"25670","0",FALSE
"25671","0",FALSE
"25672","0",FALSE
"25673","0",TRUE
"25674","0",FALSE
"25675","0",FALSE
"25676","0",FALSE
"25677","0",FALSE
"25678","0",FALSE
"25679","0",FALSE
"25680","0",FALSE
"25681","0",TRUE
"25682","0",FALSE
"25683","1",TRUE
"25684","0",FALSE
"25685","0",FALSE
"25686","0",FALSE
"25687","0",FALSE
"25688","0",FALSE
"25689","0",TRUE
"25690","0",FALSE
"25691","1",FALSE
"25692","0",FALSE
"25693","0",FALSE
"25694","0",TRUE
"25695","0",FALSE
"25696","1",FALSE
"25697","0",FALSE
"25698","1",FALSE
"25699","0",FALSE
"25700","0",FALSE
"25701","1",FALSE
"25702","0",FALSE
"25703","0",TRUE
"25704","0",FALSE
"25705","0",FALSE
"25706","0",FALSE
"25707","0",FALSE
"25708","0",FALSE
"25709","0",FALSE
"25710","0",FALSE
"25711","0",FALSE
"25712","0",FALSE
"25713","1",TRUE
"25714","0",FALSE
"25715","0",FALSE
"25716","0",FALSE
"25717","0",FALSE
"25718","0",FALSE
"25719","0",FALSE
"25720","0",FALSE
"25721","0",FALSE
"25722","0",FALSE
"25723","1",TRUE
"25724","0",FALSE
"25725","0",FALSE
"25726","0",FALSE
"25727","0",FALSE
"25728","1",FALSE
"25729","0",FALSE
"25730","1",TRUE
"25731","0",FALSE
"25732","0",FALSE
"25733","0",FALSE
"25734","0",FALSE
"25735","0",FALSE
"25736","0",FALSE
"25737","0",FALSE
"25738","0",FALSE
"25739","0",FALSE
"25740","0",FALSE
"25741","0",FALSE
"25742","1",FALSE
"25743","0",FALSE
"25744","0",FALSE
"25745","0",FALSE
"25746","1",FALSE
"25747","0",TRUE
"25748","0",FALSE
"25749","0",FALSE
"25750","0",FALSE
"25751","0",FALSE
"25752","0",FALSE
"25753","1",FALSE
"25754","0",FALSE
"25755","0",FALSE
"25756","0",FALSE
"25757","0",FALSE
"25758","0",FALSE
"25759","0",FALSE
"25760","0",FALSE
"25761","0",FALSE
"25762","0",FALSE
"25763","0",FALSE
"25764","0",FALSE
"25765","0",FALSE
"25766","1",TRUE
"25767","0",FALSE
"25768","0",FALSE
"25769","0",FALSE
"25770","0",FALSE
"25771","0",TRUE
"25772","0",FALSE
"25773","0",FALSE
"25774","0",FALSE
"25775","0",TRUE
"25776","0",FALSE
"25777","0",TRUE
"25778","0",FALSE
"25779","0",FALSE
"25780","0",FALSE
"25781","0",FALSE
"25782","0",FALSE
"25783","0",TRUE
"25784","0",FALSE
"25785","0",FALSE
"25786","0",FALSE
"25787","0",FALSE
"25788","0",FALSE
"25789","0",FALSE
"25790","1",TRUE
"25791","0",FALSE
"25792","0",FALSE
"25793","1",FALSE
"25794","0",FALSE
"25795","0",FALSE
"25796","0",FALSE
"25797","0",FALSE
"25798","1",TRUE
"25799","0",TRUE
"25800","1",FALSE
"25801","0",TRUE
"25802","0",FALSE
"25803","0",FALSE
"25804","1",FALSE
"25805","0",FALSE
"25806","0",FALSE
"25807","0",FALSE
"25808","0",FALSE
"25809","1",FALSE
"25810","1",FALSE
"25811","0",FALSE
"25812","0",FALSE
"25813","0",TRUE
"25814","0",FALSE
"25815","0",FALSE
"25816","0",FALSE
"25817","0",FALSE
"25818","0",FALSE
"25819","0",FALSE
"25820","0",FALSE
"25821","0",FALSE
"25822","0",TRUE
"25823","0",FALSE
"25824","0",FALSE
"25825","0",FALSE
"25826","0",FALSE
"25827","1",FALSE
"25828","0",FALSE
"25829","0",FALSE
"25830","0",FALSE
"25831","0",TRUE
"25832","0",FALSE
"25833","0",FALSE
"25834","0",FALSE
"25835","0",TRUE
"25836","0",FALSE
"25837","0",FALSE
"25838","1",FALSE
"25839","0",FALSE
"25840","1",TRUE
"25841","0",FALSE
"25842","1",FALSE
"25843","0",FALSE
"25844","0",TRUE
"25845","0",FALSE
"25846","0",FALSE
"25847","0",FALSE
"25848","0",FALSE
"25849","0",FALSE
"25850","0",TRUE
"25851","1",TRUE
"25852","0",FALSE
"25853","0",TRUE
"25854","0",FALSE
"25855","0",FALSE
"25856","0",FALSE
"25857","0",FALSE
"25858","0",TRUE
"25859","0",FALSE
"25860","0",FALSE
"25861","0",FALSE
"25862","0",FALSE
"25863","0",FALSE
"25864","1",FALSE
"25865","0",FALSE
"25866","1",TRUE
"25867","1",FALSE
"25868","0",FALSE
"25869","0",FALSE
"25870","0",FALSE
"25871","0",FALSE
"25872","0",FALSE
"25873","1",FALSE
"25874","0",FALSE
"25875","1",FALSE
"25876","0",FALSE
"25877","0",FALSE
"25878","0",FALSE
"25879","0",FALSE
"25880","1",FALSE
"25881","0",FALSE
"25882","0",FALSE
"25883","0",FALSE
"25884","0",TRUE
"25885","0",FALSE
"25886","0",FALSE
"25887","0",FALSE
"25888","0",FALSE
"25889","0",FALSE
"25890","0",FALSE
"25891","0",TRUE
"25892","0",FALSE
"25893","1",FALSE
"25894","0",FALSE
"25895","0",FALSE
"25896","0",FALSE
"25897","1",FALSE
"25898","0",FALSE
"25899","0",FALSE
"25900","0",FALSE
"25901","0",FALSE
"25902","0",FALSE
"25903","0",FALSE
"25904","0",FALSE
"25905","1",FALSE
"25906","0",FALSE
"25907","0",FALSE
"25908","1",FALSE
"25909","1",FALSE
"25910","0",FALSE
"25911","0",FALSE
"25912","0",FALSE
"25913","1",FALSE
"25914","0",FALSE
"25915","1",TRUE
"25916","0",FALSE
"25917","1",FALSE
"25918","0",FALSE
"25919","0",FALSE
"25920","0",FALSE
"25921","0",FALSE
"25922","0",FALSE
"25923","0",TRUE
"25924","0",FALSE
"25925","0",TRUE
"25926","0",FALSE
"25927","0",FALSE
"25928","0",FALSE
"25929","0",TRUE
"25930","0",FALSE
"25931","0",FALSE
"25932","0",FALSE
"25933","1",FALSE
"25934","0",FALSE
"25935","0",FALSE
"25936","0",FALSE
"25937","0",TRUE
"25938","1",TRUE
"25939","0",FALSE
"25940","0",FALSE
"25941","0",FALSE
"25942","1",FALSE
"25943","1",FALSE
"25944","0",FALSE
"25945","0",TRUE
"25946","0",FALSE
"25947","0",TRUE
"25948","0",FALSE
"25949","0",FALSE
"25950","0",FALSE
"25951","0",FALSE
"25952","0",FALSE
"25953","0",FALSE
"25954","0",FALSE
"25955","0",FALSE
"25956","0",FALSE
"25957","0",FALSE
"25958","0",FALSE
"25959","0",TRUE
"25960","0",FALSE
"25961","0",FALSE
"25962","0",FALSE
"25963","0",FALSE
"25964","0",FALSE
"25965","1",TRUE
"25966","0",FALSE
"25967","0",FALSE
"25968","0",FALSE
"25969","0",FALSE
"25970","0",TRUE
"25971","0",FALSE
"25972","0",FALSE
"25973","1",FALSE
"25974","0",TRUE
"25975","0",FALSE
"25976","0",FALSE
"25977","0",FALSE
"25978","0",FALSE
"25979","0",TRUE
"25980","0",FALSE
"25981","0",FALSE
"25982","0",FALSE
"25983","0",FALSE
"25984","0",FALSE
"25985","0",FALSE
"25986","0",TRUE
"25987","0",FALSE
"25988","0",FALSE
"25989","1",FALSE
"25990","0",FALSE
"25991","0",FALSE
"25992","0",FALSE
"25993","0",FALSE
"25994","0",FALSE
"25995","0",TRUE
"25996","0",FALSE
"25997","0",FALSE
"25998","0",FALSE
"25999","0",FALSE
"26000","0",TRUE
"26001","0",FALSE
"26002","0",FALSE
"26003","0",FALSE
"26004","0",FALSE
"26005","0",FALSE
"26006","0",FALSE
"26007","0",FALSE
"26008","0",FALSE
"26009","0",FALSE
"26010","0",FALSE
"26011","0",FALSE
"26012","1",FALSE
"26013","0",FALSE
"26014","0",FALSE
"26015","0",FALSE
"26016","0",FALSE
"26017","0",FALSE
"26018","0",TRUE
"26019","0",FALSE
"26020","0",FALSE
"26021","0",FALSE
"26022","0",FALSE
"26023","0",TRUE
"26024","0",FALSE
"26025","0",TRUE
"26026","0",FALSE
"26027","0",TRUE
"26028","0",FALSE
"26029","0",FALSE
"26030","0",FALSE
"26031","1",FALSE
"26032","1",FALSE
"26033","0",FALSE
"26034","0",FALSE
"26035","0",FALSE
"26036","0",FALSE
"26037","0",FALSE
"26038","0",FALSE
"26039","0",FALSE
"26040","0",FALSE
"26041","0",TRUE
"26042","0",FALSE
"26043","0",FALSE
"26044","0",FALSE
"26045","0",FALSE
"26046","0",FALSE
"26047","0",FALSE
"26048","1",FALSE
"26049","0",FALSE
"26050","0",FALSE
"26051","0",FALSE
"26052","0",FALSE
"26053","0",FALSE
"26054","1",FALSE
"26055","0",FALSE
"26056","1",FALSE
"26057","0",TRUE
"26058","0",FALSE
"26059","0",FALSE
"26060","0",FALSE
"26061","0",TRUE
"26062","0",TRUE
"26063","0",FALSE
"26064","0",FALSE
"26065","0",FALSE
"26066","0",FALSE
"26067","0",FALSE
"26068","0",FALSE
"26069","1",FALSE
"26070","0",FALSE
"26071","0",TRUE
"26072","1",FALSE
"26073","1",FALSE
"26074","0",FALSE
"26075","1",FALSE
"26076","0",FALSE
"26077","0",FALSE
"26078","0",FALSE
"26079","0",FALSE
"26080","0",FALSE
"26081","0",FALSE
"26082","0",FALSE
"26083","0",FALSE
"26084","0",FALSE
"26085","0",FALSE
"26086","0",FALSE
"26087","1",TRUE
"26088","0",FALSE
"26089","0",FALSE
"26090","0",FALSE
"26091","0",FALSE
"26092","0",FALSE
"26093","0",FALSE
"26094","0",FALSE
"26095","0",FALSE
"26096","0",FALSE
"26097","0",FALSE
"26098","0",FALSE
"26099","1",FALSE
"26100","0",TRUE
"26101","0",TRUE
"26102","1",FALSE
"26103","0",FALSE
"26104","0",FALSE
"26105","0",TRUE
"26106","1",FALSE
"26107","0",TRUE
"26108","0",FALSE
"26109","0",TRUE
"26110","0",FALSE
"26111","0",TRUE
"26112","0",FALSE
"26113","0",FALSE
"26114","0",FALSE
"26115","0",FALSE
"26116","0",FALSE
"26117","1",FALSE
"26118","0",FALSE
"26119","0",FALSE
"26120","1",TRUE
"26121","0",FALSE
"26122","0",FALSE
"26123","0",FALSE
"26124","0",FALSE
"26125","0",TRUE
"26126","0",FALSE
"26127","1",FALSE
"26128","1",FALSE
"26129","0",FALSE
"26130","0",FALSE
"26131","0",TRUE
"26132","0",FALSE
"26133","0",TRUE
"26134","0",FALSE
"26135","0",FALSE
"26136","0",TRUE
"26137","0",FALSE
"26138","0",FALSE
"26139","0",FALSE
"26140","1",FALSE
"26141","0",FALSE
"26142","0",FALSE
"26143","0",FALSE
"26144","1",FALSE
"26145","0",FALSE
"26146","0",FALSE
"26147","0",FALSE
"26148","0",FALSE
"26149","0",TRUE
"26150","0",TRUE
"26151","0",TRUE
"26152","0",FALSE
"26153","1",FALSE
"26154","0",FALSE
"26155","1",FALSE
"26156","0",TRUE
"26157","0",FALSE
"26158","0",TRUE
"26159","0",TRUE
"26160","1",FALSE
"26161","0",FALSE
"26162","0",FALSE
"26163","0",FALSE
"26164","0",FALSE
"26165","0",FALSE
"26166","0",FALSE
"26167","0",FALSE
"26168","1",FALSE
"26169","0",FALSE
"26170","0",FALSE
"26171","0",FALSE
"26172","0",FALSE
"26173","0",FALSE
"26174","1",TRUE
"26175","1",FALSE
"26176","0",FALSE
"26177","0",FALSE
"26178","0",FALSE
"26179","0",FALSE
"26180","0",FALSE
"26181","0",FALSE
"26182","1",TRUE
"26183","0",FALSE
"26184","0",FALSE
"26185","0",TRUE
"26186","0",FALSE
"26187","0",FALSE
"26188","0",FALSE
"26189","0",FALSE
"26190","0",FALSE
"26191","0",FALSE
"26192","0",FALSE
"26193","0",FALSE
"26194","0",FALSE
"26195","0",FALSE
"26196","0",FALSE
"26197","0",FALSE
"26198","0",FALSE
"26199","0",FALSE
"26200","0",FALSE
"26201","0",FALSE
"26202","0",FALSE
"26203","0",FALSE
"26204","0",FALSE
"26205","0",FALSE
"26206","0",TRUE
"26207","0",TRUE
"26208","0",FALSE
"26209","0",TRUE
"26210","0",FALSE
"26211","0",FALSE
"26212","0",FALSE
"26213","0",FALSE
"26214","0",FALSE
"26215","0",FALSE
"26216","1",FALSE
"26217","0",FALSE
"26218","0",FALSE
"26219","1",TRUE
"26220","0",FALSE
"26221","0",FALSE
"26222","0",FALSE
"26223","0",FALSE
"26224","0",FALSE
"26225","1",FALSE
"26226","0",FALSE
"26227","0",TRUE
"26228","0",FALSE
"26229","0",FALSE
"26230","0",FALSE
"26231","1",FALSE
"26232","0",FALSE
"26233","1",FALSE
"26234","0",FALSE
"26235","0",FALSE
"26236","0",FALSE
"26237","0",FALSE
"26238","0",FALSE
"26239","0",FALSE
"26240","0",FALSE
"26241","0",FALSE
"26242","0",FALSE
"26243","0",FALSE
"26244","1",TRUE
"26245","0",TRUE
"26246","1",FALSE
"26247","0",FALSE
"26248","0",FALSE
"26249","0",FALSE
"26250","0",FALSE
"26251","0",FALSE
"26252","0",FALSE
"26253","0",FALSE
"26254","0",FALSE
"26255","0",FALSE
"26256","0",TRUE
"26257","0",FALSE
"26258","0",FALSE
"26259","0",FALSE
"26260","0",FALSE
"26261","0",FALSE
"26262","0",FALSE
"26263","0",FALSE
